Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,0.0,3.6127080402082683,3.46326583833136,1.9974477815800253,2.4473819813106914,3.087120876608097,1.9024144950445239,0.6193750694972254,2.319721134662195,0.747387465913071,2.556280385334814,2.878951095199984,1.316161549869755,2.146827553985008,0.797966597164222,2.367408930540178,3.081697669975724,1.442584078338804,2.4365141029796695,1.6537309078759566,1.9032440876668217,1.0931172487618819,1.033161292091051,3.672352294738968,3.957929799967297,2.493594977190877,1.4309620611266998,1.6091777810537522,2.965906413233582,1.1001439489630522,0.7938130458503379,2.9933417065914023,2.0164309287207844,2.416053047581649,1.88238786329452,2.0074756851813067,1.186610651081788,3.009715259160731,2.9724975774600555,1.8800941298009208,2.79546833669864,1.8040114750249874,0.8791587608774128,1.303336008921161,1.8670184808027694,2.3404406516980547,3.4183814938183663,2.1769577984715136,1.2946999129349717,3.4903052342264336,2.851872598506968,1.566256623177643,1.2142913172268837,0.7915673170689144,78.11290968150021,2.865023951861052,2.5897115235473698,3.7701398520708,2.4106712605625615,2.5576144629737403,1.0,1.2652093482241673,0.7129553146795846,2.684378712193166,2.268813605912233,3.9667789231361414,2.6036377780076854,3.7320698914893535,0.9246166368018034,1.3427586216209413,1.9862183465329926,2.7268833725987496,3.450744630010174,2.5651573662495477,3.879853124540241,0.7135035313857531,0.6630151043113991,3.603110168027785,2.3434631994264055,1.5221800649956194,2.887444947761763,3.8854337558674863,1.756896944516166,3.463639408449902,1.3202755995990323,0.6220220629452722,3.4923085200099755,3.231331848692231,2.2954121691435407,2.874857539808974,3.014549766319735,3.455072940786857,1.5627437374470132,1.2003488542816432,3.6710792155135783,1.0524677601548054,3.9450817951403794,3.6550855822408197,3.310273949838027
2.0,1.0,1.0055331984828562,2.9607419164888515,3.4184533237392483,0.9401853380689149,1.3081231028859603,2.737600818142505,3.2043354096621663,3.6314467061137354,3.0132572510698727,2.6009618330514277,3.3671594939188068,1.9165691883064202,7.877148776148609,0.7451902529659427,2.7596507619528268,3.9440965772786836,0.631119323809828,3.6223262417490503,2.924553543895952,0.6796015245451306,2.5484387212359687,3.1012721163321757,1.4797395558052349,1.697342532335965,2.5532366591431415,1.2017900108864286,3.2046985702774857,1.2226756746319194,3.2192520817377446,2.8614975245039123,2.229433730826075,2.630980791683765,1.1680408467834056,2.6387559764170763,3.18912401254989,3.7355090914021236,2.591974898245439,3.579745062965797,1.676947306303644,3.703433037505117,1.357138936745481,2.917374808439844,0.6872248094403858,3.4709065237302537,0.8013659846906582,1.6106147194874572,2.604420326542698,3.5574736468107875,2.2450064149482514,2.70667276158743,1.186889090366651,1.8001403298027947,2.426941696561087,75.155932193391,3.3014968016231823,1.0600660636676418,2.9269142165491364,1.1519342269506374,0.7058450710454224,3.0,2.1337363590945007,1.0391572740374437,2.3282044762580623,0.9152904945175957,3.2327318134938685,1.5649474505347578,1.2112309700999677,0.6104822946339147,3.3535298305773873,0.8830827441507414,3.1980454805510816,3.181293416009288,1.0808796595177017,3.479335691171549,1.3847247435406844,3.5276855503070745,1.914321187153666,2.283900008901804,2.6227256043645104,2.550422913426397,3.5296459933581033,3.288693170889297,0.6322517286272953,2.301605278212573,1.3016858032059273,3.810244263382718,2.6347019848920223,2.770193168564712,1.9967078063103574,2.485525511706576,1.1082176724829735,2.523726902204437,3.7988686809361423,3.439514836125894,2.294958426406456,1.2141423169999161,1.928844516714145,3.428366098523253
2.0,0.0,3.6319572515852796,2.241644796300051,3.5539093785338425,2.4659454099627576,0.7573657348082826,2.0116761419490525,0.7731064665148462,3.2261854811854747,2.219737529796773,2.185109707405608,2.7950622027775163,1.215913719670557,2.0074341427086475,3.8477414591275205,3.8384869349189477,2.2999793805881628,3.547051637565865,2.3638675938498404,3.2835620541313166,1.7664399522897618,3.047654460297096,3.9899563178285686,2.879363323288014,1.6951244285181462,1.9751599377025464,3.7553251421693266,1.6034725709624023,1.4537624137731415,1.7035891237268173,1.831714005341004,1.1399683987191844,2.5671154929314706,1.617922755620627,3.8161338879640723,3.129426434455948,1.7538569272413778,2.545243920431178,3.0834245173683317,3.500217795714952,2.5090146918462657,1.907308485870233,3.312006746727565,1.554737263267714,0.8102774234091409,2.9468882706531585,3.549149154443397,3.957567117096253,3.8301110536985026,0.6596073704122917,3.014317195567864,1.0229539884025431,2.769840701394326,2.641949829959018,76.01472064730898,3.9188998263141532,1.9951539823299047,2.516335517029765,3.467376326888081,3.245697386937133,2.0,3.0608931595873656,3.765760000517073,1.275119347378685,0.8174117641824669,0.9155377817581329,2.2301175235761455,1.4063814074088623,2.223995984649678,0.6834309429280362,3.555250971246027,1.3931931104309567,1.888519138197442,3.247436558057061,1.3978749111278743,2.5864890773614655,2.5220088223269257,2.2792311562195438,2.1008550114385085,1.9484827643863505,1.2075849942967776,0.7847020039815723,2.5067130815840377,1.2081975552147552,1.7613847060010288,0.8687823674169924,1.7706047052580334,3.1731315373682576,1.3564314047007069,3.927557584908099,1.3209727928274684,3.1006961218538924,1.3573195773580906,1.797361733417977,2.2593819881554666,0.7296065368822668,2.7007894559275165,1.937395302708648,1.1254635591399005
2.0,1.0,3.0988265327728053,3.297914955313756,1.3255289621448085,3.3549207564323527,2.328020385935659,2.090927048380898,2.9542560357434264,2.905605381158433,2.5559789094906913,3.524554845661645,0.7224475870865616,3.2901630479920105,1.860172925682165,2.2053243844013335,0.8919007631976901,3.51331031800213,0.9720381686143693,1.6288535770576926,1.8986435379098392,0.6430416469636916,1.1472863943167448,1.242820243324899,1.583950900947001,2.9858581471895165,1.3461765127083964,0.8523411872154274,0.7391412569573025,3.406227102589866,3.4209806975919754,3.946235390697955,1.0307088963484563,0.8105591034390911,1.4265316384867432,0.9986169890867078,3.071801584036051,2.7528689555080845,1.563437929270565,3.3466690398990826,3.830155370455025,2.0127057109491115,3.896318045905546,2.0630153228824697,2.7910297618506825,2.481878794511413,3.970755251819474,3.1773107334941484,1.3590740774830115,3.935177417064477,1.0721221587098568,3.022747739130708,2.1240426765499056,0.6710555847215863,1.771913608222489,79.21961316607808,2.2864168988701734,2.7589026234433196,3.3980929750635074,2.3894903971565973,0.6855896031569356,3.0,3.3596189395409484,2.1296859945866,2.3001992702293874,0.6892123664406645,2.4773030014010673,2.6126260201041456,1.9069148789039576,2.0188343603822547,1.1451883340263627,3.7684623337659304,3.4604538180046025,1.092278453077613,1.4445915268487914,2.4097741563623525,3.5357026061638583,1.6239164106727673,2.1360436392845874,3.205870883680629,2.7924053117323036,2.0045045642563126,1.8645352333166665,1.0413241802052053,3.922294987869929,2.415885861931573,0.8667414441780346,1.5919272322739881,3.0218332549197586,1.5831129612525414,1.5985947944607335,0.6760237461139023,0.7629146834097313,2.6544466403393434,1.958938979744202,3.474649140002203,1.322264207376176,1.8596633050039055,2.1235378794133615,0.8770214237387812
2.0,1.0,1.1082858024939135,3.3534637885407568,3.1466794682150003,1.5169067097742193,1.9728286686581846,2.5513272194081424,1.5131900251217192,1.6458663478068911,3.85566099661802,1.9070622928974021,3.73442132915116,0.8013822720270423,5.10225926277991,2.731388076658295,1.3371610082897893,3.282089683979515,1.2435865870340301,0.8057964642963769,1.2273441800160931,1.2140895589005283,3.9424070158868667,2.5713117227077706,1.9162926605236819,2.574648192031944,1.269994102813345,1.2184730280277214,3.586096978960364,0.7140824427685966,1.1205771023437943,1.8600245825210022,3.1073158672222547,0.9567267091389332,2.6500568972047236,1.7249805046902127,2.7050959842507516,1.6525590836391362,1.5464011840296692,3.741387839130324,2.151116003155676,3.091377639882834,2.9883221211205186,0.8606668018149339,0.7326377432758895,2.3327222175635796,2.896603170848426,3.4846467365628127,3.4908514484070237,3.1881070727990366,2.1593685735342794,3.754069705641656,3.671519008724542,1.2258797875400642,3.490818931421881,83.36539512692696,3.598180995677514,1.6094932284897014,3.3592215550966467,0.9250350497582793,3.613015438919724,4.0,2.0345569867748012,1.1891809572995031,3.384168862185031,1.0648016535883749,2.489215130518514,0.9663000168076581,1.5389901581594532,0.9360790928134299,1.2910442050166986,1.348264713941327,3.332603509385189,1.8183207589117254,3.4766342850045566,1.4432158803050925,3.1032969267250707,1.1579273887944872,2.4665996288271823,2.167428999536945,1.7181924163785318,1.2204556974310425,2.8984171530755543,2.9847690075032376,0.841553522900495,2.9896933661755147,1.5183933796266347,3.411633129091783,3.7772349303717836,3.8260169083251787,2.2389970472731844,1.2910086689855413,0.9700606693129737,2.610228280704714,2.9016771096329848,2.993888278229975,2.86453865032649,1.3463756644526006,2.3900424209075393,0.8297457905848319
2.0,1.0,1.0591358323518545,1.6960768931599328,2.7354551596332635,3.464646513422211,2.535804931970674,3.4351458691680437,0.9018166627982543,2.9049909449738256,3.5531852853153105,2.932491958189374,1.5143420653125554,1.2959615223005088,0.5906386718706182,3.596179591273482,3.6546578794237115,2.4293224116923584,3.464217944100592,1.0992691186039896,0.6687470359653479,1.1525648195900342,2.4914003829283358,2.913829758024274,1.2971325457527199,3.5647099170850356,1.697287530635942,3.062459364572422,3.466164827133605,3.4331092823878384,2.537193711320994,2.792423209091534,1.814099807823744,1.8424508060358677,3.7787923610160576,1.7921970689697364,2.0708371380117057,3.6446908511411813,3.606289347119849,2.2380017208548098,3.033692127907853,1.835379836082442,2.3703564228522414,0.964508953160944,2.262805129874346,0.9600287688292839,2.3969998516265907,3.4326996633724383,2.369126209036758,2.6600978185696422,2.298695397800069,1.89077494173713,1.355700218153775,0.9420276455480572,0.9198607555531193,81.87425567107329,2.2017231863840045,2.252267652180142,3.3240352888325404,0.6688774807837544,2.565019699163954,4.0,0.698455635429938,3.971878205139921,3.7402723526426263,3.4839485011157976,2.5665828821802044,1.1223868237354562,1.991751923066436,3.7038248135442324,0.830187600288831,1.3746258655891306,2.2782146754253203,3.949539809910984,2.841497439763117,3.4325916843134183,1.2641115645189827,3.8748348525023393,1.1937260823093503,2.085829948660432,1.0792183632589012,3.4978086157521475,1.3213484662375286,2.0566896079459056,3.1006925481044267,0.9664862424134155,3.5338107749495022,1.1586168108090096,2.7504393297662677,0.844469578611644,0.9355875992037261,3.9006744871533865,1.8536709328627956,2.700647485485323,1.8945943785295154,2.9234112728809434,2.1780894014039096,2.101259817613453,3.2636747359225096,3.88829863362162
2.0,0.0,1.9622267933114594,3.6665647117963496,2.0247343971386846,2.862649690368543,1.0661805197198093,1.8139692820904627,0.7409194192585263,2.381340570485412,1.7888689277450216,3.440314202688825,2.00946235935082,3.8507557158579964,6.350722440456565,2.9413331277087162,3.662896003437614,3.167050919396459,0.6143778607541353,3.1791544168501584,2.483729874159082,1.494414798636064,3.5097878847693367,3.847066529824597,0.8820724424529574,1.1153502028144615,2.6802844469782356,0.6129299006672388,3.801629812525846,3.3579222500874035,1.3438636424424435,1.2006276331590962,1.0060723215276068,2.2508109996670385,0.8995121464546993,1.7452368792174142,3.922484042142028,3.40363291218433,2.3136875903054284,2.695488640891289,0.8258571015604235,1.0667758000010499,2.8450605393439687,1.9894354359604884,2.6693744010934926,3.00605082299006,1.5745928054707732,0.6009673743237952,3.915911606631532,1.0480054313225553,2.5650690852179916,3.3703093092005068,2.1283510619738553,1.3993915516578366,1.1642372262082579,82.20420067197033,1.0895725977645587,2.4514636393650178,3.9038005172678316,1.305736547746957,2.2641131400891736,2.0,3.486265001840159,3.9551690823803805,1.882301438459037,2.437463042175137,1.1965879025379218,2.1903754995873226,1.1427868997375492,3.0893619765777443,1.1357584863946157,3.3445161418624454,3.5868457740469233,3.8072235345211225,1.7271270857213974,2.4763474783955277,2.2099030487599656,0.7805485166952075,3.7640638726849502,1.3655157314400452,1.08426596272194,3.9992322210839806,3.2763910533811424,2.934464183597267,3.611888302237355,0.9847923890518511,2.6596590853800954,2.3080166236221276,2.1670727573681425,1.285989602239636,2.1024683140918805,1.556220749223501,0.9339225438797785,3.4019810059792577,1.0464002453283627,1.383220908743239,2.327394030523725,1.9908157408567195,2.248748746973964,0.8775525250774693
2.0,0.0,2.5344396985517506,1.3997664970416976,2.306720644200349,3.286026191136362,2.3848318092187037,2.851657446429914,3.747785257355364,2.893217059990091,3.789823197640501,2.858479374380179,3.990776305035687,3.6492014818441234,0.47932015468187006,1.1721714746885763,3.573259285887827,2.661870101431064,1.3150349801611974,3.7318671412774513,2.1626231507454348,1.129902873626297,1.561858350584259,1.7370434808326496,1.1177440139457024,0.6034019718904694,3.328435371062336,1.953890365425516,1.4680692610453105,0.9026888007864957,3.37710357140146,2.8589210923072517,1.4590791683701148,2.7497165119657496,0.8854136750181153,1.8456982299007074,2.3282445152598528,1.2792821154655998,2.102972445323254,3.3973959448608753,3.968517638416994,3.3916640890132643,3.6550450882443215,0.8393364454046219,2.28482884478449,0.8744269514798936,0.7889698055830308,3.8407756189841202,2.4872102071804116,3.9236459259449155,2.438328174013384,1.8092645040856699,1.138333364790836,2.8434183241877884,0.7339079855927265,72.54871219080552,1.156919565361202,2.0571299069905837,2.8652420454205303,3.955738259272724,0.9647666927446121,4.0,0.8345309576139532,1.0851985812244642,3.480059023689393,1.4886712954494876,2.5747865469538964,1.3118603772424164,0.7966088309014916,2.4353803103590366,1.9369532002519811,3.149275744337688,3.4476251870215995,2.3894166668569903,1.0165366151504753,3.1349775833048663,2.6234170721844605,2.064605632711762,1.8767278663434293,3.217908489244852,2.110926594888705,2.4930022653534607,0.8725864547366502,3.1903148096683247,2.238716744645797,3.4682626832145087,3.2715545287523,2.8867421339100336,2.556746444349633,2.7583507021102203,3.629658147362243,1.6821881139978818,3.751468353442697,3.197897669946081,2.245839410270608,2.1185051433892865,2.4819280478584878,1.4200618391989872,2.351922450111577,1.4124851318185432
2.0,0.0,2.5437409620119324,2.99762442875749,2.137291549283114,2.1097091017066094,3.51979350099655,1.392099013617811,2.381448935714205,1.8790555772968336,3.694271672905147,3.7250805814723735,2.7896709531426573,2.9896740224101133,9.629318226640233,3.075386121989959,1.8496013440469388,1.8802583063389977,1.7711754006268303,2.6577832246505593,2.7936472141316333,1.481660232721201,3.319116300640261,2.523266757322405,1.5424179964678655,3.6682270248582696,2.5307710188362313,2.858132821151209,1.4726399295831285,0.9222684565915849,0.7212090626181556,3.3888005598374424,3.443933190624953,1.0354519784619878,3.914538488743669,0.6612886070139612,0.9665110110141922,0.8689496924252189,2.5041019790208163,1.3236813765789388,0.6525697615602035,3.714317736249126,2.4273718351665177,0.8837615416155362,2.674892454674902,3.626555939136005,0.9697892936981105,0.6826861548162715,2.7121878816750336,0.7647114105014126,2.278067405753884,3.7030006379187754,0.7291675795193477,2.593581734380738,3.216211051774868,81.16589129785311,1.4234532865045955,2.189615752267647,3.2371985532157845,2.8241314485456783,1.6400609486250666,4.0,2.1275856994948112,3.846992177334422,2.9836080078612226,1.8238770590246434,3.27458237432041,1.3879913661204903,3.719382737733494,3.603758812717062,1.5887487934101985,3.4206354978090356,0.9114035554096538,2.1853829498785413,2.633607775880011,1.5645838686115479,3.060185809383726,2.8678706056968144,0.7726576707259566,3.769038139118906,2.927887708606153,3.40581169344513,1.4588295893742713,2.2320035313770545,2.9639841500332307,2.372216066802868,1.4665212327037613,1.378291443849684,1.2062345219323278,1.1328444903217347,1.899868994713839,3.0688274054467626,3.8001576355274875,3.6457273405068977,1.8076557779214255,2.3132184198160224,2.442584348108415,2.1511413041343004,0.7671031632115974,3.280583604785934
2.0,1.0,2.8854745820480563,2.5934560058850433,2.9988521847852048,1.3028760315100132,0.9809069612123189,2.647827615708047,1.8413184776606362,3.443810519890861,0.8336017851046749,2.85237688872385,1.7084263546516376,2.749558714096083,7.705079557866243,1.12169040232392,3.1407752733394982,3.828168752648279,1.4932401098156078,2.695924028873223,2.509483777704781,2.956098582678577,1.7353045450356275,0.6937594056295235,3.3884212272472167,2.5056300672489376,0.9848280768714736,3.7279298620608228,1.08135635105194,1.0637730372318068,0.6010340372298106,3.7832416419201054,2.5137430899963613,3.2152762711628986,2.2971470186525296,0.9653043857421295,3.177603790017956,1.4035594965132694,0.7754263066522973,3.5006804304662076,1.9147659605103229,3.419223541393963,0.8839450761538312,0.8366493948998021,2.3969903036133315,1.2679438763011817,2.412443014414512,1.7592804292832924,2.1367879148187225,1.6641802528305334,1.0662901870687778,2.339415097824177,2.238554965996783,3.8972345117357685,3.213263592933583,82.76114262827087,3.297246533433856,2.8357022173802786,0.859795232246594,1.631605139503276,3.4330035751180397,1.0,1.7580530284289333,0.7697532164443538,3.5188506139045055,1.179793330137858,2.8208975454413574,1.222241622829967,2.389315124425093,0.985222463656787,3.7756804455979003,2.074958666374871,2.205415923431392,0.7531349532957036,0.6066018373343636,1.2403603555982894,1.1632657573590246,1.8388303232477456,3.4997027671361454,1.531675325926368,3.5955593808542887,0.8208279925174153,0.6141274402820769,2.473007657613594,1.6949258099688191,3.6820635962175134,0.838005776844551,3.976263867724801,2.2012493616670175,3.2687473894238672,1.2809230175118531,0.8015425208190705,1.0140877220968179,1.6406490559906932,2.8604954846895874,3.6094790976928195,3.117450742925954,2.489917158296198,2.6403274979542215,2.3272966501748793
2.0,1.0,2.697923246747915,2.705892974625239,3.2481876395215963,0.8158266727593368,2.5198938505851682,1.1812022941174816,0.8946999614286122,2.3968571279901627,2.7585506459456464,2.9511702450740924,1.2331226313762034,3.9425671717222075,2.343740792772126,3.023520024202156,2.7320089821758655,3.4588657323205036,2.8351531426904057,3.020847628717973,0.9857707561054753,1.1407913894585517,0.6495763855734091,3.6040905744520315,3.79639874827063,2.2722166444237226,1.8403363850048482,2.0350802563621384,2.4984418712424183,1.8349327924296177,3.1802823523746926,0.7731855676842272,3.4375379416040976,2.955338356742876,1.7309928892441944,3.36565381714685,2.169121369560535,2.088158257396625,1.2392362821230343,3.241705793042785,3.375792533499814,3.8030743651644245,0.9824388626097349,2.526617192815065,3.479404363902045,3.9164623582136464,2.2416188680745313,3.584288854412123,1.8616890057136564,3.278304961348689,2.463512506603019,2.0404075555941468,3.3423731624244835,2.4468321426149364,0.6124648800691067,76.7847268357684,3.9126185445262793,1.4036236034306993,2.1102163870426343,2.403377156352367,1.7324980422222525,3.0,2.84258460159316,2.838056059055237,1.226325565626345,0.8571812159988748,1.7663996150241004,0.9017406143345634,2.02107775446312,1.4158315262641499,2.2802363577892266,3.862695420224511,2.999101522401122,2.622846370904746,1.0566319751198958,0.6156385038229573,1.4265911948754564,3.4343978654863183,2.851330988335628,3.8882238009500933,2.290279987063878,1.2242902124901538,3.1572406349719606,3.0785419018996767,2.5099111194303276,3.9050170352765416,1.6623709164553402,3.647241205009731,2.507948690475729,1.4328263709413158,2.6871197848011446,3.347824953660512,2.1633911657134077,2.2512571371285692,2.334729602548015,1.0565737388801832,2.1374686824404394,1.5588462341089,0.7548816096284872,0.6697573260782557
2.0,1.0,3.0834847583651555,2.470313048938889,1.0471361061627025,3.7686561375468925,3.533635818756548,3.5270578158876917,1.492798634066756,1.6877334879873374,1.6614132924362357,3.6503387762099084,3.572012577167166,1.8789938027218511,5.413194587996837,3.68819773250413,3.876183855750836,2.4422065435626568,1.3914567267396714,3.8241145743608635,0.685386504200827,3.7714650322141425,1.937601869208137,0.88468510490327,2.2205978382821465,1.6890404492510012,3.926875892781898,2.2794242847165904,3.056633971241746,1.620792896648588,0.9169655074543682,3.5219347052261236,3.2703541823550957,2.9550778826686033,2.630824030631869,1.7816864523119937,3.126350196536309,2.803740295776491,1.0625096665785518,1.4047300289884834,1.392709342696921,3.0228958402728323,1.1499408824550263,0.6891947953149526,2.0984023990488976,2.5377144315255498,2.376572392652737,2.1872499430457486,0.7442326703914425,2.1570302119657936,3.186270738333572,1.956314741472108,3.6023582938470695,3.1343538334699432,2.2980989289078106,78.07509834660885,2.1361503595250446,1.187300240203093,2.643953813392736,3.8375937089223546,2.9766117372613223,2.0,0.9946226828830016,2.12814302599267,2.5386686499073194,0.819952008364879,1.8557557464978096,2.8213502200356637,2.633543736994628,2.3054747189136044,0.8095119586744723,0.7191251833956618,1.68926489697366,1.5362176084154726,3.4941501470532454,1.518600047176264,2.8394669326603887,2.0761856984114955,2.6413782182559356,1.9849480516235603,1.3225506248316314,3.254969597794537,1.022776228101247,2.8970025237361052,2.5975585992427477,3.6449069656327318,3.281042710057065,3.166510996043638,1.7994231866414712,1.5645823751684347,2.704351012208367,2.9757476430209717,3.3554219933274387,2.9738818120306005,1.9273843346460358,1.9698202575227217,1.8545128643976536,2.1039007297342267,1.014031062799468,1.567194687244354
2.0,1.0,3.2724317002572496,1.4381217874185759,1.2636215803450506,2.7168204018879263,3.285154579260618,3.2078012272397203,0.9229304742386886,3.870047884409477,3.4094469951271043,3.6483053305259,2.6792883728466785,0.7017767206937189,8.543827730292051,2.065266003883499,0.8398615434536436,3.257946873692682,1.0870671430986794,3.8027412243616627,1.3575670331625656,1.483310841577929,3.6322720926822267,0.7207214872165152,0.7412268075663482,2.143741942483677,1.5603061708444024,3.783869485424724,1.8611208835913082,3.3594230367740736,3.2579803538947973,2.1026847928403156,2.0341801869481335,1.786705175825221,1.858955526936818,0.6867053851688185,1.7315825279598691,2.9110044995301716,3.933844227049746,0.7458740017039255,1.5306337083069335,2.0529480194027343,2.7040214029514926,3.158331552006126,3.9050940049188805,2.9389092146492426,3.830136590658499,2.73628290219982,3.2523325173594513,3.9867785823775335,1.110786910525014,1.4741317369524747,1.4843502928728398,2.368634829546329,3.3407213339479984,82.01244272507421,2.8600173024417264,2.2395501564998463,1.7742165792697029,2.2176921634376043,3.3805398144686714,3.0,2.0036579185595125,0.849555620363165,2.8927446006462767,1.4103712309194507,2.431416072380587,3.1298211940064196,1.5732326321089527,2.606546794944662,3.4103976641281606,3.7703450703682213,1.8020298455341184,1.0269960720510969,2.712197814950702,0.6227488660375363,0.9845619187944464,3.045274505165619,1.0943430051028584,1.0156889847829058,1.0223869686080316,3.839593145811297,1.3625252866037347,3.344066823648138,1.027721313684875,2.054927717602836,2.3291743558248372,3.9257564638732143,3.9980962378326352,2.1118108925062717,0.9798872804097959,1.5807134674991934,2.987408904992145,3.4126519420865162,2.2690476660485395,2.6940715466314193,1.5234447904866562,1.9777591836243125,3.796552547165169,0.6245062375141112
2.0,0.0,1.5885902369832423,1.7035408677795068,3.540932783064667,2.600260910107539,1.4590064645874117,1.7645597093982546,2.3129426366345935,0.8130737631475614,3.9432647390304996,3.725886655341576,3.7951969855582237,3.786581797136542,2.114516433603331,2.2873627069918645,2.216468181862621,2.1458229921540095,3.668311989298236,2.861466627605135,3.8902361614803973,1.2340001414836723,2.651776665824813,3.5597449262461742,3.711721038656508,3.66395859035287,3.4072773791906514,1.2137142311809366,1.6156238607053561,1.6716198444762345,2.188715386871093,1.8390715059529992,3.3315161846728087,3.8707705380521475,1.5320346454299512,1.6600346918204627,1.0979138345732378,2.4374015154557833,1.7351420414194294,1.6399775937443253,0.7035499490426226,2.2743031811913976,3.1029090592857216,3.5865557696405794,2.925910455750285,1.1016416320774773,2.3854270122505286,1.9945414293556571,1.9475918628945155,1.361098440280571,2.7025210751950843,0.622550993816018,3.356579593001467,2.2451580772549193,0.6211769225296062,81.27949933724761,1.2520550524004541,3.5913372642639363,2.898131211815684,2.4004427846492824,2.8132651103212423,4.0,1.2628381733293739,1.163445304985626,0.8739567012294438,2.779850431928355,1.748917185742544,2.4754686721098156,3.705580033623956,3.0527066291510714,1.2174610111786102,2.7575638713126223,1.4055065955848973,0.8677787886477605,1.8031752493438882,3.0267583877360495,0.7618943011133581,1.748193358804678,0.6323976068746994,2.4058320961339716,3.4333865786724873,3.4960979266378467,1.531668880447737,2.691144852303266,3.7274412599601936,1.2848664063315303,1.5239672854927298,2.5109882224414393,2.728864176199815,3.9364714666912133,3.256396312524977,3.3229214480352276,0.7987984735772478,3.4322372746157748,3.8582851152203683,0.785728568052299,0.6771116682431083,3.6869773452504355,2.715069036505871,3.7073298099410072
